_id,DATE,age_category,percent_positive_7d_avg
8112,2020-07-06,0to13,0.0120
8113,2020-07-07,0to13,0.0109
8114,2020-07-08,0to13,0.0114
8115,2020-07-09,0to13,0.0116
8116,2020-07-10,0to13,0.0129
8117,2020-07-11,0to13,0.0119
8118,2020-07-12,0to13,0.0116
8119,2020-07-13,0to13,0.0105
8120,2020-07-14,0to13,0.0100
8121,2020-07-15,0to13,0.0106
8122,2020-07-16,0to13,0.0104
8123,2020-07-17,0to13,0.0108
8124,2020-07-18,0to13,0.0103
8125,2020-07-19,0to13,0.0106
8126,2020-07-20,0to13,0.0112
8127,2020-07-21,0to13,0.0131
8128,2020-07-22,0to13,0.0135
8129,2020-07-23,0to13,0.0139
8130,2020-07-24,0to13,0.0137
8131,2020-07-25,0to13,0.0142
8132,2020-07-26,0to13,0.0143
8133,2020-07-27,0to13,0.0140
8134,2020-07-28,0to13,0.0124
8135,2020-07-29,0to13,0.0108
8136,2020-07-30,0to13,0.0099
8137,2020-07-31,0to13,0.0095
8138,2020-08-01,0to13,0.0096
8139,2020-08-02,0to13,0.0102
8140,2020-08-03,0to13,0.0102
8141,2020-08-04,0to13,0.0085
8142,2020-08-05,0to13,0.0085
8143,2020-08-06,0to13,0.0089
8144,2020-08-07,0to13,0.0083
8145,2020-08-08,0to13,0.0080
8146,2020-08-09,0to13,0.0073
8147,2020-08-10,0to13,0.0068
8148,2020-08-11,0to13,0.0081
8149,2020-08-12,0to13,0.0074
8150,2020-08-13,0to13,0.0101
8151,2020-08-14,0to13,0.0093
8152,2020-08-15,0to13,0.0087
8153,2020-08-16,0to13,0.0086
8154,2020-08-17,0to13,0.0087
8155,2020-08-18,0to13,0.0082
8156,2020-08-19,0to13,0.0091
8157,2020-08-20,0to13,0.0062
8158,2020-08-21,0to13,0.0064
8159,2020-08-22,0to13,0.0067
8160,2020-08-23,0to13,0.0067
8161,2020-08-24,0to13,0.0078
8162,2020-08-25,0to13,0.0084
8163,2020-08-26,0to13,0.0080
8164,2020-08-27,0to13,0.0077
8165,2020-08-28,0to13,0.0084
8166,2020-08-29,0to13,0.0084
8167,2020-08-30,0to13,0.0083
8168,2020-08-31,0to13,0.0071
8169,2020-09-01,0to13,0.0077
8170,2020-09-02,0to13,0.0075
8171,2020-09-03,0to13,0.0086
8172,2020-09-04,0to13,0.0091
8173,2020-09-05,0to13,0.0092
8174,2020-09-06,0to13,0.0096
8175,2020-09-07,0to13,0.0107
8176,2020-09-08,0to13,0.0098
8177,2020-09-09,0to13,0.0096
8178,2020-09-10,0to13,0.0090
8179,2020-09-11,0to13,0.0077
8180,2020-09-12,0to13,0.0074
8181,2020-09-13,0to13,0.0072
8182,2020-09-14,0to13,0.0061
8183,2020-09-15,0to13,0.0057
8184,2020-09-16,0to13,0.0056
8185,2020-09-17,0to13,0.0054
8186,2020-09-18,0to13,0.0060
8187,2020-09-19,0to13,0.0061
8188,2020-09-20,0to13,0.0059
8189,2020-09-21,0to13,0.0056
8190,2020-09-22,0to13,0.0052
8191,2020-09-23,0to13,0.0054
8192,2020-09-24,0to13,0.0052
8193,2020-09-25,0to13,0.0052
8194,2020-09-26,0to13,0.0052
8195,2020-09-27,0to13,0.0056
8196,2020-09-28,0to13,0.0056
8197,2020-09-29,0to13,0.0059
8198,2020-09-30,0to13,0.0057
8199,2020-10-01,0to13,0.0058
8200,2020-10-02,0to13,0.0059
8201,2020-10-03,0to13,0.0060
8202,2020-10-04,0to13,0.0057
8203,2020-10-05,0to13,0.0061
8204,2020-10-06,0to13,0.0069
8205,2020-10-07,0to13,0.0076
8206,2020-10-08,0to13,0.0089
8207,2020-10-09,0to13,0.0102
8208,2020-10-10,0to13,0.0112
8209,2020-10-11,0to13,0.0125
8210,2020-10-12,0to13,0.0139
8211,2020-10-13,0to13,0.0144
8212,2020-10-14,0to13,0.0148
8213,2020-10-15,0to13,0.0165
8214,2020-10-16,0to13,0.0170
8215,2020-10-17,0to13,0.0174
8216,2020-10-18,0to13,0.0170
8217,2020-10-19,0to13,0.0182
8218,2020-10-20,0to13,0.0200
8219,2020-10-21,0to13,0.0234
8220,2020-10-22,0to13,0.0246
8221,2020-10-23,0to13,0.0260
8222,2020-10-24,0to13,0.0275
8223,2020-10-25,0to13,0.0299
8224,2020-10-26,0to13,0.0303
8225,2020-10-27,0to13,0.0297
8226,2020-10-28,0to13,0.0297
8227,2020-10-29,0to13,0.0296
8228,2020-10-30,0to13,0.0295
8229,2020-10-31,0to13,0.0306
8230,2020-11-01,0to13,0.0303
8231,2020-11-02,0to13,0.0319
8232,2020-11-03,0to13,0.0345
8233,2020-11-04,0to13,0.0352
8234,2020-11-05,0to13,0.0350
8235,2020-11-06,0to13,0.0389
8236,2020-11-07,0to13,0.0403
8237,2020-11-08,0to13,0.0421
8238,2020-11-09,0to13,0.0422
8239,2020-11-10,0to13,0.0435
8240,2020-11-11,0to13,0.0450
8241,2020-11-12,0to13,0.0466
8242,2020-11-13,0to13,0.0446
8243,2020-11-14,0to13,0.0433
8244,2020-11-15,0to13,0.0426
8245,2020-11-16,0to13,0.0425
8246,2020-11-17,0to13,0.0429
8247,2020-11-18,0to13,0.0431
8248,2020-11-19,0to13,0.0452
8249,2020-11-20,0to13,0.0467
8250,2020-11-21,0to13,0.0467
8251,2020-11-22,0to13,0.0466
8252,2020-11-23,0to13,0.0471
8253,2020-11-24,0to13,0.0477
8254,2020-11-25,0to13,0.0477
8255,2020-11-26,0to13,0.0479
8256,2020-11-27,0to13,0.0479
8257,2020-11-28,0to13,0.0493
8258,2020-11-29,0to13,0.0501
8259,2020-11-30,0to13,0.0513
8260,2020-12-01,0to13,0.0518
8261,2020-12-02,0to13,0.0523
8262,2020-12-03,0to13,0.0526
8263,2020-12-04,0to13,0.0529
8264,2020-12-05,0to13,0.0522
8265,2020-12-06,0to13,0.0520
8266,2020-12-07,0to13,0.0500
8267,2020-12-08,0to13,0.0468
8268,2020-12-09,0to13,0.0457
8269,2020-12-10,0to13,0.0445
8270,2020-12-11,0to13,0.0436
8271,2020-12-12,0to13,0.0432
8272,2020-12-13,0to13,0.0441
8273,2020-12-14,0to13,0.0460
8274,2020-12-15,0to13,0.0487
8275,2020-12-16,0to13,0.0504
8276,2020-12-17,0to13,0.0521
8277,2020-12-18,0to13,0.0527
8278,2020-12-19,0to13,0.0543
8279,2020-12-20,0to13,0.0540
8280,2020-12-21,0to13,0.0555
8281,2020-12-22,0to13,0.0581
8282,2020-12-23,0to13,0.0623
8283,2020-12-24,0to13,0.0658
8284,2020-12-25,0to13,0.0713
8285,2020-12-26,0to13,0.0771
8286,2020-12-27,0to13,0.0823
8287,2020-12-28,0to13,0.0959
8288,2020-12-29,0to13,0.1089
8289,2020-12-30,0to13,0.1228
8290,2020-12-31,0to13,0.1329
8291,2021-01-01,0to13,0.1371
8292,2021-01-02,0to13,0.1431
8293,2021-01-03,0to13,0.1544
8294,2021-01-04,0to13,0.1597
8295,2021-01-05,0to13,0.1701
8296,2021-01-06,0to13,0.1751
8297,2021-01-07,0to13,0.1753
8298,2021-01-08,0to13,0.1709
8299,2021-01-09,0to13,0.1696
8300,2021-01-10,0to13,0.1615
8301,2021-01-11,0to13,0.1531
8302,2021-01-12,0to13,0.1446
8303,2021-01-13,0to13,0.1379
8304,2021-01-14,0to13,0.1360
8305,2021-01-15,0to13,0.1279
8306,2021-01-16,0to13,0.1242
8307,2021-01-17,0to13,0.1254
8308,2021-01-18,0to13,0.1218
8309,2021-01-19,0to13,0.1178
8310,2021-01-20,0to13,0.1134
8311,2021-01-21,0to13,0.1073
8312,2021-01-22,0to13,0.1099
8313,2021-01-23,0to13,0.1077
8314,2021-01-24,0to13,0.1053
8315,2021-01-25,0to13,0.1048
8316,2021-01-26,0to13,0.1021
8317,2021-01-27,0to13,0.1011
8318,2021-01-28,0to13,0.0992
8319,2021-01-29,0to13,0.0973
8320,2021-01-30,0to13,0.0981
8321,2021-01-31,0to13,0.0971
8322,2021-02-01,0to13,0.0947
8323,2021-02-02,0to13,0.0897
8324,2021-02-03,0to13,0.0856
8325,2021-02-04,0to13,0.0845
8326,2021-02-05,0to13,0.0806
8327,2021-02-06,0to13,0.0769
8328,2021-02-07,0to13,0.0742
8329,2021-02-08,0to13,0.0706
8330,2021-02-09,0to13,0.0703
8331,2021-02-10,0to13,0.0671
8332,2021-02-11,0to13,0.0609
8333,2021-02-12,0to13,0.0608
8334,2021-02-13,0to13,0.0615
8335,2021-02-14,0to13,0.0612
8336,2021-02-15,0to13,0.0624
8337,2021-02-16,0to13,0.0629
8338,2021-02-17,0to13,0.0605
8339,2021-02-18,0to13,0.0588
8340,2021-02-19,0to13,0.0549
8341,2021-02-20,0to13,0.0505
8342,2021-02-21,0to13,0.0506
8343,2021-02-22,0to13,0.0420
8344,2021-02-23,0to13,0.0337
8345,2021-02-24,0to13,0.0311
8346,2021-02-25,0to13,0.0291
8347,2021-02-26,0to13,0.0272
8348,2021-02-27,0to13,0.0274
8349,2021-02-28,0to13,0.0262
8350,2021-03-01,0to13,0.0250
8351,2021-03-02,0to13,0.0250
8352,2021-03-03,0to13,0.0241
8353,2021-03-04,0to13,0.0236
8354,2021-03-05,0to13,0.0236
8355,2021-03-06,0to13,0.0239
8356,2021-03-07,0to13,0.0247
8357,2021-03-08,0to13,0.0256
8358,2021-03-09,0to13,0.0257
8359,2021-03-10,0to13,0.0264
8360,2021-03-11,0to13,0.0264
8361,2021-03-12,0to13,0.0278
8362,2021-03-13,0to13,0.0267
8363,2021-03-14,0to13,0.0263
8364,2021-03-15,0to13,0.0268
8365,2021-03-16,0to13,0.0278
8366,2021-03-17,0to13,0.0279
8367,2021-03-18,0to13,0.0299
8368,2021-03-19,0to13,0.0297
8369,2021-03-20,0to13,0.0316
8370,2021-03-21,0to13,0.0330
8371,2021-03-22,0to13,0.0341
8372,2021-03-23,0to13,0.0348
8373,2021-03-24,0to13,0.0357
8374,2021-03-25,0to13,0.0356
8375,2021-03-26,0to13,0.0357
8376,2021-03-27,0to13,0.0356
8377,2021-03-28,0to13,0.0351
8378,2021-03-29,0to13,0.0362
8379,2021-03-30,0to13,0.0366
8380,2021-03-31,0to13,0.0374
8381,2021-04-01,0to13,0.0390
8382,2021-04-02,0to13,0.0410
8383,2021-04-03,0to13,0.0432
8384,2021-04-04,0to13,0.0454
8385,2021-04-05,0to13,0.0488
8386,2021-04-06,0to13,0.0540
8387,2021-04-07,0to13,0.0585
8388,2021-04-08,0to13,0.0612
8389,2021-04-09,0to13,0.0639
8390,2021-04-10,0to13,0.0673
8391,2021-04-11,0to13,0.0690
8392,2021-04-12,0to13,0.0725
8393,2021-04-13,0to13,0.0765
8394,2021-04-14,0to13,0.0800
8395,2021-04-15,0to13,0.0847
8396,2021-04-16,0to13,0.0886
8397,2021-04-17,0to13,0.0899
8398,2021-04-18,0to13,0.0915
8399,2021-04-19,0to13,0.0932
8400,2021-04-20,0to13,0.0963
8401,2021-04-21,0to13,0.1012
8402,2021-04-22,0to13,0.1066
8403,2021-04-23,0to13,0.1131
8404,2021-04-24,0to13,0.1188
8405,2021-04-25,0to13,0.1218
8406,2021-04-26,0to13,0.1267
8407,2021-04-27,0to13,0.1294
8408,2021-04-28,0to13,0.1312
8409,2021-04-29,0to13,0.1326
8410,2021-04-30,0to13,0.1320
8411,2021-05-01,0to13,0.1311
8412,2021-05-02,0to13,0.1302
8413,2021-05-03,0to13,0.1263
8414,2021-05-04,0to13,0.1259
8415,2021-05-05,0to13,0.1255
8416,2021-05-06,0to13,0.1219
8417,2021-05-07,0to13,0.1212
8418,2021-05-08,0to13,0.1198
8419,2021-05-09,0to13,0.1174
8420,2021-05-10,0to13,0.1180
8421,2021-05-11,0to13,0.1156
8422,2021-05-12,0to13,0.1171
8423,2021-05-13,0to13,0.1169
8424,2021-05-14,0to13,0.1146
8425,2021-05-15,0to13,0.1134
8426,2021-05-16,0to13,0.1163
8427,2021-05-17,0to13,0.1162
8428,2021-05-18,0to13,0.1164
8429,2021-05-19,0to13,0.1138
8430,2021-05-20,0to13,0.1136
8431,2021-05-21,0to13,0.1112
8432,2021-05-22,0to13,0.1110
8433,2021-05-23,0to13,0.1063
8434,2021-05-24,0to13,0.1044
8435,2021-05-25,0to13,0.1000
8436,2021-05-26,0to13,0.0926
8437,2021-05-27,0to13,0.0866
8438,2021-05-28,0to13,0.0859
8439,2021-05-29,0to13,0.0822
8440,2021-05-30,0to13,0.0800
8441,2021-05-31,0to13,0.0727
8442,2021-06-01,0to13,0.0685
8443,2021-06-02,0to13,0.0695
8444,2021-06-03,0to13,0.0678
8445,2021-06-04,0to13,0.0639
8446,2021-06-05,0to13,0.0609
8447,2021-06-06,0to13,0.0578
8448,2021-06-07,0to13,0.0573
8449,2021-06-08,0to13,0.0565
8450,2021-06-09,0to13,0.0519
8451,2021-06-10,0to13,0.0489
8452,2021-06-11,0to13,0.0458
8453,2021-06-12,0to13,0.0458
8454,2021-06-13,0to13,0.0449
8455,2021-06-14,0to13,0.0412
8456,2021-06-15,0to13,0.0387
8457,2021-06-16,0to13,0.0344
8458,2021-06-17,0to13,0.0317
8459,2021-06-18,0to13,0.0310
8460,2021-06-19,0to13,0.0278
8461,2021-06-20,0to13,0.0270
8462,2021-06-21,0to13,0.0256
8463,2021-06-22,0to13,0.0243
8464,2021-06-23,0to13,0.0263
8465,2021-06-24,0to13,0.0269
8466,2021-06-25,0to13,0.0241
8467,2021-06-26,0to13,0.0239
8468,2021-06-27,0to13,0.0229
8469,2021-06-28,0to13,0.0218
8470,2021-06-29,0to13,0.0201
8471,2021-06-30,0to13,0.0177
8472,2021-07-01,0to13,0.0152
8473,2021-07-02,0to13,0.0152
8474,2021-07-03,0to13,0.0143
8475,2021-07-04,0to13,0.0141
8476,2021-07-05,0to13,0.0142
8477,2021-07-06,0to13,0.0137
8478,2021-07-07,0to13,0.0130
8479,2021-07-08,0to13,0.0123
8480,2021-07-09,0to13,0.0115
8481,2021-07-10,0to13,0.0112
8482,2021-07-11,0to13,0.0112
8483,2021-07-12,0to13,0.0096
8484,2021-07-13,0to13,0.0084
8485,2021-07-14,0to13,0.0080
8486,2021-07-15,0to13,0.0082
8487,2021-07-16,0to13,0.0085
8488,2021-07-17,0to13,0.0080
8489,2021-07-18,0to13,0.0070
8490,2021-07-19,0to13,0.0074
8491,2021-07-20,0to13,0.0083
8492,2021-07-21,0to13,0.0086
8493,2021-07-22,0to13,0.0085
8494,2021-07-23,0to13,0.0081
8495,2021-07-24,0to13,0.0083
8496,2021-07-25,0to13,0.0085
8497,2021-07-26,0to13,0.0080
8498,2021-07-27,0to13,0.0077
8499,2021-07-28,0to13,0.0079
8500,2021-07-29,0to13,0.0082
8501,2021-07-30,0to13,0.0085
8502,2021-07-31,0to13,0.0091
8503,2021-08-01,0to13,0.0098
8504,2021-08-02,0to13,0.0112
8505,2021-08-03,0to13,0.0109
8506,2021-08-04,0to13,0.0110
8507,2021-08-05,0to13,0.0117
8508,2021-08-06,0to13,0.0117
8509,2021-08-07,0to13,0.0122
8510,2021-08-08,0to13,0.0128
8511,2021-08-09,0to13,0.0122
8512,2021-08-10,0to13,0.0131
8513,2021-08-11,0to13,0.0132
8514,2021-08-12,0to13,0.0136
8515,2021-08-13,0to13,0.0138
8516,2021-08-14,0to13,0.0136
8517,2021-08-15,0to13,0.0132
8518,2021-08-16,0to13,0.0142
8519,2021-08-17,0to13,0.0150
8520,2021-08-18,0to13,0.0165
8521,2021-08-19,0to13,0.0170
8522,2021-08-20,0to13,0.0177
8523,2021-08-21,0to13,0.0180
8524,2021-08-22,0to13,0.0192
8525,2021-08-23,0to13,0.0194
8526,2021-08-24,0to13,0.0200
8527,2021-08-25,0to13,0.0204
8528,2021-08-26,0to13,0.0211
8529,2021-08-27,0to13,0.0224
8530,2021-08-28,0to13,0.0241
8531,2021-08-29,0to13,0.0251
8532,2021-08-30,0to13,0.0266
8533,2021-08-31,0to13,0.0285
8534,2021-09-01,0to13,0.0301
8535,2021-09-02,0to13,0.0325
8536,2021-09-03,0to13,0.0345
8537,2021-09-04,0to13,0.0340
8538,2021-09-05,0to13,0.0337
8539,2021-09-06,0to13,0.0349
8540,2021-09-07,0to13,0.0344
8541,2021-09-08,0to13,0.0343
8542,2021-09-09,0to13,0.0339
8543,2021-09-10,0to13,0.0338
8544,2021-09-11,0to13,0.0333
8545,2021-09-12,0to13,0.0322
8546,2021-09-13,0to13,0.0282
8547,2021-09-14,0to13,0.0251
8548,2021-09-15,0to13,0.0227
8549,2021-09-16,0to13,0.0207
8550,2021-09-17,0to13,0.0190
8551,2021-09-18,0to13,0.0181
8552,2021-09-19,0to13,0.0177
8553,2021-09-20,0to13,0.0172
8554,2021-09-21,0to13,0.0176
8555,2021-09-22,0to13,0.0173
8556,2021-09-23,0to13,0.0161
8557,2021-09-24,0to13,0.0153
8558,2021-09-25,0to13,0.0149
8559,2021-09-26,0to13,0.0144
8560,2021-09-27,0to13,0.0139
8561,2021-09-28,0to13,0.0131
8562,2021-09-29,0to13,0.0128
8563,2021-09-30,0to13,0.0129
8564,2021-10-01,0to13,0.0127
8565,2021-10-02,0to13,0.0124
8566,2021-10-03,0to13,0.0125
8567,2021-10-04,0to13,0.0125
8568,2021-10-05,0to13,0.0122
8569,2021-10-06,0to13,0.0122
8570,2021-10-07,0to13,0.0123
8571,2021-10-08,0to13,0.0121
8572,2021-10-09,0to13,0.0119
8573,2021-10-10,0to13,0.0119
8574,2021-10-11,0to13,0.0122
8575,2021-10-12,0to13,0.0120
8576,2021-10-13,0to13,0.0113
8577,2021-10-14,0to13,0.0108
8578,2021-10-15,0to13,0.0111
8579,2021-10-16,0to13,0.0117
8580,2021-10-17,0to13,0.0115
8581,2021-10-18,0to13,0.0111
8582,2021-10-19,0to13,0.0115
8583,2021-10-20,0to13,0.0122
8584,2021-10-21,0to13,0.0118
8585,2021-10-22,0to13,0.0115
8586,2021-10-23,0to13,0.0113
8587,2021-10-24,0to13,0.0112
8588,2021-10-25,0to13,0.0114
8589,2021-10-26,0to13,0.0114
8590,2021-10-27,0to13,0.0110
8591,2021-10-28,0to13,0.0112
8592,2021-10-29,0to13,0.0109
8593,2021-10-30,0to13,0.0109
8594,2021-10-31,0to13,0.0112
8595,2021-11-01,0to13,0.0109
8596,2021-11-02,0to13,0.0113
8597,2021-11-03,0to13,0.0112
8598,2021-11-04,0to13,0.0117
8599,2021-11-05,0to13,0.0124
8600,2021-11-06,0to13,0.0130
8601,2021-11-07,0to13,0.0133
8602,2021-11-08,0to13,0.0137
8603,2021-11-09,0to13,0.0142
8604,2021-11-10,0to13,0.0153
8605,2021-11-11,0to13,0.0156
8606,2021-11-12,0to13,0.0161
8607,2021-11-13,0to13,0.0157
8608,2021-11-14,0to13,0.0155
8609,2021-11-15,0to13,0.0162
8610,2021-11-16,0to13,0.0165
8611,2021-11-17,0to13,0.0170
8612,2021-11-18,0to13,0.0177
8613,2021-11-19,0to13,0.0176
8614,2021-11-20,0to13,0.0182
8615,2021-11-21,0to13,0.0189
8616,2021-11-22,0to13,0.0199
8617,2021-11-23,0to13,0.0206
8618,2021-11-24,0to13,0.0212
8619,2021-11-25,0to13,0.0219
8620,2021-11-26,0to13,0.0229
8621,2021-11-27,0to13,0.0237
8622,2021-11-28,0to13,0.0238
8623,2021-11-29,0to13,0.0240
8624,2021-11-30,0to13,0.0245
8625,2021-12-01,0to13,0.0251
8626,2021-12-02,0to13,0.0251
8627,2021-12-03,0to13,0.0257
8628,2021-12-04,0to13,0.0256
8629,2021-12-05,0to13,0.0263
8630,2021-12-06,0to13,0.0266
8631,2021-12-07,0to13,0.0275
8632,2021-12-08,0to13,0.0280
8633,2021-12-09,0to13,0.0291
8634,2021-12-10,0to13,0.0297
8635,2021-12-11,0to13,0.0310
8636,2021-12-12,0to13,0.0315
8637,2021-12-13,0to13,0.0338
8638,2021-12-14,0to13,0.0356
8639,2021-12-15,0to13,0.0378
8640,2021-12-16,0to13,0.0410
8641,2021-12-17,0to13,0.0451
8642,2021-12-18,0to13,0.0485
8643,2021-12-19,0to13,0.0520
8644,2021-12-20,0to13,0.0595
8645,2021-12-21,0to13,0.0710
8646,2021-12-22,0to13,0.0836
8647,2021-12-23,0to13,0.0976
8648,2021-12-24,0to13,0.1127
8649,2021-12-25,0to13,0.1215
8650,2021-12-26,0to13,0.1333
8651,2021-12-27,0to13,0.1598
8652,2021-12-28,0to13,0.1912
8653,2021-12-29,0to13,0.2319
8654,2021-12-30,0to13,0.2726
8655,2021-12-31,0to13,0.3011
8656,2022-01-01,0to13,0.3084
8657,2022-01-02,0to13,0.3173
8658,2022-01-03,0to13,0.3251
8659,2022-01-04,0to13,0.3274
8660,2022-01-05,0to13,0.3204
8661,2022-01-06,0to13,0.3011
8662,2022-01-07,0to13,0.2933
8663,2022-01-08,0to13,0.3001
8664,2022-01-09,0to13,0.3045
8665,2022-01-10,0to13,0.3031
8666,2022-01-11,0to13,0.2987
8667,2022-01-12,0to13,0.2885
8668,2022-01-13,0to13,0.2878
8669,2022-01-14,0to13,0.2863
8670,2022-01-15,0to13,0.2876
8671,2022-01-16,0to13,0.2878
8672,2022-01-17,0to13,0.2819
8673,2022-01-18,0to13,0.2820
8674,2022-01-19,0to13,0.2884
8675,2022-01-20,0to13,0.2884
8676,2022-01-21,0to13,0.2898
8677,2022-01-22,0to13,0.2841
8678,2022-01-23,0to13,0.2786
8679,2022-01-24,0to13,0.2842
8680,2022-01-25,0to13,0.2756
8681,2022-01-26,0to13,0.2662
8682,2022-01-27,0to13,0.2551
8683,2022-01-28,0to13,0.2537
8684,2022-01-29,0to13,0.2458
8685,2022-01-30,0to13,0.2461
8686,2022-01-31,0to13,0.2417
8687,2022-02-01,0to13,0.2424
8688,2022-02-02,0to13,0.2393
8689,2022-02-03,0to13,0.2401
8690,2022-02-04,0to13,0.2277
8691,2022-02-05,0to13,0.2325
8692,2022-02-06,0to13,0.2313
8693,2022-02-07,0to13,0.2257
8694,2022-02-08,0to13,0.2148
8695,2022-02-09,0to13,0.2090
8696,2022-02-10,0to13,0.2031
8697,2022-02-11,0to13,0.2052
8698,2022-02-12,0to13,0.1947
8699,2022-02-13,0to13,0.1881
8700,2022-02-14,0to13,0.1823
8701,2022-02-15,0to13,0.1782
8702,2022-02-16,0to13,0.1791
8703,2022-02-17,0to13,0.1684
8704,2022-02-18,0to13,0.1650
8705,2022-02-19,0to13,0.1651
8706,2022-02-20,0to13,0.1658
8707,2022-02-21,0to13,0.1600
8708,2022-02-22,0to13,0.1632
8709,2022-02-23,0to13,0.1541
8710,2022-02-24,0to13,0.1586
8711,2022-02-25,0to13,0.1493
8712,2022-02-26,0to13,0.1490
8713,2022-02-27,0to13,0.1438
8714,2022-02-28,0to13,0.1505
8715,2022-03-01,0to13,0.1467
8716,2022-03-02,0to13,0.1492
8717,2022-03-03,0to13,0.1497
8718,2022-03-04,0to13,0.1559
8719,2022-03-05,0to13,0.1572
8720,2022-03-06,0to13,0.1643
8721,2022-03-07,0to13,0.1629
8722,2022-03-08,0to13,0.1590
8723,2022-03-09,0to13,0.1594
8724,2022-03-10,0to13,0.1592
8725,2022-03-11,0to13,0.1577
8726,2022-03-12,0to13,0.1598
8727,2022-03-13,0to13,0.1608
8728,2022-03-14,0to13,0.1614
8729,2022-03-15,0to13,0.1738
8730,2022-03-16,0to13,0.1793
8731,2022-03-17,0to13,0.1843
8732,2022-03-18,0to13,0.1885
8733,2022-03-19,0to13,0.1842
8734,2022-03-20,0to13,0.1812
8735,2022-03-21,0to13,0.1752
8736,2022-03-22,0to13,0.1632
8737,2022-03-23,0to13,0.1566
8738,2022-03-24,0to13,0.1577
8739,2022-03-25,0to13,0.1531
8740,2022-03-26,0to13,0.1570
8741,2022-03-27,0to13,0.1623
8742,2022-03-28,0to13,0.1701
8743,2022-03-29,0to13,0.1814
8744,2022-03-30,0to13,0.1889
8745,2022-03-31,0to13,0.1981
8746,2022-04-01,0to13,0.2029
8747,2022-04-02,0to13,0.2084
8748,2022-04-03,0to13,0.2109
8749,2022-04-04,0to13,0.2136
8750,2022-04-05,0to13,0.2195
8751,2022-04-06,0to13,0.2207
8752,2022-04-07,0to13,0.2151
8753,2022-04-08,0to13,0.2219
8754,2022-04-09,0to13,0.2152
8755,2022-04-10,0to13,0.2139
8756,2022-04-11,0to13,0.2109
8757,2022-04-12,0to13,0.2084
8758,2022-04-13,0to13,0.2031
8759,2022-04-14,0to13,0.2019
8760,2022-04-15,0to13,0.1962
8761,2022-04-16,0to13,0.1999
8762,2022-04-17,0to13,0.1951
8763,2022-04-18,0to13,0.1934
8764,2022-04-19,0to13,0.1923
8765,2022-04-20,0to13,0.1961
8766,2022-04-21,0to13,0.1934
8767,2022-04-22,0to13,0.1840
8768,2022-04-23,0to13,0.1777
8769,2022-04-24,0to13,0.1788
8770,2022-04-25,0to13,0.1699
8771,2022-04-26,0to13,0.1578
8772,2022-04-27,0to13,0.1462
8773,2022-04-28,0to13,0.1439
8774,2022-04-29,0to13,0.1432
8775,2022-04-30,0to13,0.1418
8776,2022-05-01,0to13,0.1355
8777,2022-05-02,0to13,0.1317
8778,2022-05-03,0to13,0.1298
8779,2022-05-04,0to13,0.1322
